smile_1,smile_2,fraction,temperature
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCC,0.3,303.15
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCC,0.4,303.15
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCC,0.5,303.15
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCC,0.6,303.15
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCC,0.7,303.15
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCC,0.8,303.15
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCC,0.9,303.15
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCCC,0.1,303.15
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCCC,0.2,303.15
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCCC,0.3,303.15
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCCC,0.4,303.15
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCCC,0.5,303.15
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCCC,0.6,303.15
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCCC,0.7,303.15
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCCC,0.8,303.15
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCCC,0.9,303.15
C=C1CCC2CC1C2(C)C,CCCCCC,0.86,298.15
C=C1CCC2CC1C2(C)C,CCCCCC,0.76,298.15
C=C1CCC2CC1C2(C)C,CCCCCC,0.6599999999999999,298.15
C=C1CCC2CC1C2(C)C,CCCCCC,0.56,298.15
C=C1CCC2CC1C2(C)C,CCCCCC,0.45999999999999996,298.15
C=C1CCC2CC1C2(C)C,CCCCCC,0.36,298.15
C=C1CCC2CC1C2(C)C,CCCCCC,0.26,298.15
C=C1CCC2CC1C2(C)C,CCCCCC,0.16000000000000003,298.15
C=C1CCC2CC1C2(C)C,CCCCCC,0.06000000000000005,298.15
CC1=CCC2CC1C2(C)C,CCCCCC,0.86,298.15
CC1=CCC2CC1C2(C)C,CCCCCC,0.76,298.15
CC1=CCC2CC1C2(C)C,CCCCCC,0.6599999999999999,298.15
CC1=CCC2CC1C2(C)C,CCCCCC,0.56,298.15
CC1=CCC2CC1C2(C)C,CCCCCC,0.45999999999999996,298.15
CC1=CCC2CC1C2(C)C,CCCCCC,0.36,298.15
CC1=CCC2CC1C2(C)C,CCCCCC,0.26,298.15
CC1=CCC2CC1C2(C)C,CCCCCC,0.16000000000000003,298.15
CC1=CCC2CC1C2(C)C,CCCCCC,0.06000000000000005,298.15
CCCCCC,CCCO,0.1,298.15
CCCCCC,CCCO,0.2,298.15
CCCCCC,CCCO,0.3,298.15
CCCCCC,CCCO,0.4,298.15
CCCCCC,CCCO,0.5,298.15
CCCCCC,CCCO,0.6,298.15
CCCCCC,CCCO,0.7,298.15
CCCCCC,CCCO,0.8,298.15
CCCCCC,CCCO,0.9,298.15
CCCCCC,Cc1ccccc1C,0.15,298.15
CCCCCC,Cc1ccccc1C,0.25,298.15
CCCCCC,Cc1ccccc1C,0.29,303.15
CCCCCC,Cc1ccccc1C,0.35,298.15
CCCCCC,Cc1ccccc1C,0.39,303.15
CCCCCC,Cc1ccccc1C,0.45,298.15
CCCCCC,Cc1ccccc1C,0.49,303.15
CCCCCC,Cc1ccccc1C,0.55,298.15
CCCCCC,Cc1ccccc1C,0.59,303.15
CCCCCC,Cc1ccccc1C,0.65,298.15
CCCCCC,Cc1ccccc1C,0.69,303.15
CCCCCC,Cc1ccccc1C,0.75,298.15
CCCCCC,Cc1ccccc1C,0.79,303.15
CCCCCC,Cc1ccccc1C,0.85,298.15
CCCCCC,OCc1ccccc1,0.1,318.15
CCCCCC,OCc1ccccc1,0.2,318.15
CCCCCC,OCc1ccccc1,0.3,318.15
CCCCCC,OCc1ccccc1,0.4,318.15
CCCCCC,OCc1ccccc1,0.5,318.15
CCCCCC,OCc1ccccc1,0.6,318.15
CCCCCC,OCc1ccccc1,0.7,318.15
CCCCCC,OCc1ccccc1,0.8,318.15
CCCCCC,OCc1ccccc1,0.9,318.15
CCCCCC(=O)OCC,CCCO,0.1,303.15
CCCCCC(=O)OCC,CCCO,0.2,303.15
CCCCCC(=O)OCC,CCCO,0.3,303.15
CCCCCC(=O)OCC,CCCO,0.4,303.15
CCCCCC(=O)OCC,CCCO,0.5,303.15
CCCCCC(=O)OCC,CCCO,0.6,303.15
CCCCCC(=O)OCC,CCCO,0.7,303.15
CCCCCC(=O)OCC,CCCO,0.8,303.15
CCCCCC(=O)OCC,CCCO,0.9,303.15
CCC(C)=O,CCCCCCC,0.9,298.0
CCC(C)=O,CCCCCCC,0.8,298.0
CCC(C)=O,CCCCCCC,0.7,298.0
CCC(C)=O,CCCCCCC,0.6,298.0
CCC(C)=O,CCCCCCC,0.5,298.0
CCC(C)=O,CCCCCCC,0.4,298.0
CCC(C)=O,CCCCCCC,0.30000000000000004,298.0
CCC(C)=O,CCCCCCC,0.19999999999999996,298.0
CCC(C)=O,CCCCCCC,0.09999999999999998,298.0
CCCCCCC,CCCO,0.1,299.81666666666666
CCCCCCC,CCCO,0.2,299.81666666666666
CCCCCCC,CCCO,0.3,299.81666666666666
CCCCCCC,CCCO,0.4,299.81666666666666
CCCCCCC,CCCO,0.5,299.81666666666666
CCCCCCC,CCCO,0.6,299.81666666666666
CCCCCCC,CCCO,0.7,299.81666666666666
CCCCCCC,CCCO,0.8,299.81666666666666
CCCCCCC,CCCO,0.9,299.81666666666666
CCCCCCCC,CCCO,0.1,308.9833333333333
CCCCCCCC,CCCO,0.2,308.9833333333333
CCCCCCCC,CCCO,0.3,308.9833333333333
CCCCCCCC,CCCO,0.4,308.9833333333333
CCCCCCCC,CCCO,0.5,308.9833333333333
CCCCCCCC,CCCO,0.6,308.9833333333333
CCCCCCCC,CCCO,0.7,308.9833333333333
CCCCCCCC,CCCO,0.8,308.9833333333333
CCCCCCCC,CCCO,0.9,308.9833333333333
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCCCCCCCCCCCCC,0.1,313.15
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCCCCCCCCCCCCC,0.2,313.15
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCCCCCCCCCCCCC,0.3,313.15
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCCCCCCCCCCCCC,0.4,313.15
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCCCCCCCCCCCCC,0.5,313.15
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCCCCCCCCCCCCC,0.6,313.15
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCCCCCCCCCCCCC,0.7,313.15
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCCCCCCCCCCCCC,0.8,313.15
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCCCCCCCCCCCCC,0.9,313.15
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCO,0.1,312.15
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCO,0.2,312.15
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCO,0.3,312.15
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCO,0.4,312.15
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCO,0.5,312.15
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCO,0.6,312.15
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCO,0.7,312.15
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCO,0.8,312.15
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCO,0.9,312.15
CCCCCCCCCC,CCCCCCCCCl,0.21,298.0
CCCCCCCCCC,CCCCCCCCCl,0.31,298.0
CCCCCCCCCC,CCCCCCCCCl,0.41,298.0
CCCCCCCCCC,CCCCCCCCCl,0.51,298.0
CCCCCCCCCC,CCCCCCCCCl,0.61,298.0
CCCCCCCCCC,CCCCCCCCCl,0.71,298.0
CCCCCCCCCC,CCCCCCCCCl,0.81,298.0
CCCCCCCCCC(=O)OC,CCCO,0.1,312.15
CCCCCCCCCC(=O)OC,CCCO,0.2,312.15
CCCCCCCCCC(=O)OC,CCCO,0.3,312.15
CCCCCCCCCC(=O)OC,CCCO,0.4,312.15
CCCCCCCCCC(=O)OC,CCCO,0.5,312.15
CCCCCCCCCC(=O)OC,CCCO,0.6,312.15
CCCCCCCCCC(=O)OC,CCCO,0.7,312.15
CCCCCCCCCC(=O)OC,CCCO,0.8,312.15
CCCCCCCCCC(=O)OC,CCCO,0.9,312.15
CCCCCCCCCC(=O)OCC,CCCO,0.1,306.15
CCCCCCCCCC(=O)OCC,CCCO,0.2,306.15
CCCCCCCCCC(=O)OCC,CCCO,0.3,306.15
CCCCCCCCCC(=O)OCC,CCCO,0.4,306.15
CCCCCCCCCC(=O)OCC,CCCO,0.5,306.15
CCCCCCCCCC(=O)OCC,CCCO,0.6,306.15
CCCCCCCCCC(=O)OCC,CCCO,0.7,306.15
CCCCCCCCCC(=O)OCC,CCCO,0.8,306.15
CCCCCCCCCC(=O)OCC,CCCO,0.9,306.15
CCCCCCCCCCBr,ClC(Cl)(Cl)Cl,0.05,305.0833333333333
CCCCCCCCCCBr,ClC(Cl)(Cl)Cl,0.15,305.0833333333333
CCCCCCCCCCBr,ClC(Cl)(Cl)Cl,0.25,305.0833333333333
CCCCCCCCCCBr,ClC(Cl)(Cl)Cl,0.35,305.0833333333333
CCCCCCCCCCBr,ClC(Cl)(Cl)Cl,0.45,305.0833333333333
CCCCCCCCCCBr,ClC(Cl)(Cl)Cl,0.55,305.0833333333333
CCCCCCCCCCBr,ClC(Cl)(Cl)Cl,0.65,305.0833333333333
CCCCCCCCCCBr,ClC(Cl)(Cl)Cl,0.75,305.0833333333333
CCCCCCCCCCBr,ClC(Cl)(Cl)Cl,0.85,305.0833333333333
CCCCCCCCCCBr,ClC(Cl)(Cl)Cl,0.95,305.0833333333333
CCCCCCCCCCC,CCCCCCCO,0.1,308.15
CCCCCCCCCCC,CCCCCCCO,0.2,308.15
CCCCCCCCCCC,CCCCCCCO,0.3,308.15
CCCCCCCCCCC,CCCCCCCO,0.4,308.15
CCCCCCCCCCC,CCCCCCCO,0.5,308.15
CCCCCCCCCCC,CCCCCCCO,0.6,308.15
CCCCCCCCCCC,CCCCCCCO,0.7,308.15
CCCCCCCCCCC,CCCCCCCO,0.8,308.15
CCCCCCCCCCC,CCCCCCCO,0.9,308.15
CCCCCCCCCCC,CCCO,0.1,308.9833333333333
CCCCCCCCCCC,CCCO,0.2,308.9833333333333
CCCCCCCCCCC,CCCO,0.3,308.9833333333333
CCCCCCCCCCC,CCCO,0.4,308.9833333333333
CCCCCCCCCCC,CCCO,0.5,308.9833333333333
CCCCCCCCCCC,CCCO,0.6,308.9833333333333
CCCCCCCCCCC,CCCO,0.7,308.9833333333333
CCCCCCCCCCC,CCCO,0.8,308.9833333333333
CCCCCCCCCCC,CCCO,0.9,308.9833333333333
CCCCCCCCCCCC,CCCCCCCCCl,0.11,298.0
CCCCCCCCCCCC,CCCCCCCCCl,0.21,298.0
CCCCCCCCCCCC,CCCCCCCCCl,0.31,298.0
CCCCCCCCCCCC,CCCCCCCCCl,0.41,298.0
CCCCCCCCCCCC,CCCCCCCCCl,0.51,298.0
CCCCCCCCCCCC,CCCCCCCCCl,0.61,298.0
CCCCCCCCCCCC,CCCCCCCCCl,0.71,298.0
CCCCCCCCCCCC,CCCCCCCCCl,0.81,298.0
CCCCCCCCCCCC,CCCCCCCO,0.1,308.15
CCCCCCCCCCCC,CCCCCCCO,0.2,308.15
CCCCCCCCCCCC,CCCCCCCO,0.3,308.15
CCCCCCCCCCCC,CCCCCCCO,0.4,308.15
CCCCCCCCCCCC,CCCCCCCO,0.5,308.15
CCCCCCCCCCCC,CCCCCCCO,0.6,308.15
CCCCCCCCCCCC,CCCCCCCO,0.7,308.15
CCCCCCCCCCCC,CCCCCCCO,0.8,308.15
CCCCCCCCCCCCCCCC,CCCCCCCCCCCCc1ccccc1,0.9,313.15
CCCCCCCCCCCCCCCC,CCCCCCCCCCCCc1ccccc1,0.8,313.15
CCCCCCCCCCCCCCCC,CCCCCCCCCCCCc1ccccc1,0.7,313.15
CCCCCCCCCCCCCCCC,CCCCCCCCCCCCc1ccccc1,0.6,313.15
CCCCCCCCCCCCCCCC,CCCCCCCCCCCCc1ccccc1,0.5,313.15
CCCCCCCCCCCCCCCC,CCCCCCCCCCCCc1ccccc1,0.4,313.15
CCCCCCCCCCCCCCCC,CCCCCCCCCCCCc1ccccc1,0.30000000000000004,313.15
CCCCCCCCCCCCCCCC,CCCCCCCCCCCCc1ccccc1,0.19999999999999996,313.15
CCCCCCCCCCCCCCCC,CCCCCCCCCCCCc1ccccc1,0.09999999999999998,313.15
CC(=O)c1ccccc1,CCCCCCCCO,0.9,308.15
CC(=O)c1ccccc1,CCCCCCCCO,0.8,308.15
CC(=O)c1ccccc1,CCCCCCCCO,0.7,308.15
CC(=O)c1ccccc1,CCCCCCCCO,0.6,308.15
CC(=O)c1ccccc1,CCCCCCCCO,0.5,308.15
CC(=O)c1ccccc1,CCCCCCCCO,0.4,308.15
CC(=O)c1ccccc1,CCCCCCCCO,0.30000000000000004,308.15
CC(=O)c1ccccc1,CCCCCCCCO,0.19999999999999996,308.15
CC(=O)c1ccccc1,CCCCCCCCO,0.09999999999999998,308.15
C1COCCO1,CCCCCCCO,0.9,315.65
C1COCCO1,CCCCCCCO,0.8,315.65
C1COCCO1,CCCCCCCO,0.7,315.65
C1COCCO1,CCCCCCCO,0.6,315.65
C1COCCO1,CCCCCCCO,0.5,315.65
C1COCCO1,CCCCCCCO,0.4,315.65
C1COCCO1,CCCCCCCO,0.30000000000000004,315.65
C1COCCO1,CCCCCCCO,0.19999999999999996,315.65
C1COCCO1,CCCCCCCO,0.09999999999999998,315.65
CC(Cl)(Cl)Cl,CCCCCCCO,0.8,298.15
CC(Cl)(Cl)Cl,CCCCCCCO,0.7,298.15
CC(Cl)(Cl)Cl,CCCCCCCO,0.6,298.15
CC(Cl)(Cl)Cl,CCCCCCCO,0.5,298.15
CC(Cl)(Cl)Cl,CCCCCCCO,0.4,298.15
CC(Cl)(Cl)Cl,CCCCCCCO,0.30000000000000004,298.15
CC(Cl)(Cl)Cl,CCCCCCCO,0.19999999999999996,298.15
CC(Cl)(Cl)Cl,CCCCCCCO,0.09999999999999998,298.15
CC(O)CO,CCCCCCCO,0.9,303.15
CC(O)CO,CCCCCCCO,0.8,303.15
CC(O)CO,CCCCCCCO,0.7,303.15
CC(O)CO,CCCCCCCO,0.6,303.15
CC(O)CO,CCCCCCCO,0.5,303.15
CC(O)CO,CCCCCCCO,0.4,303.15
CC(O)CO,CCCCCCCO,0.30000000000000004,303.15
CC(O)CO,CCCCCCCO,0.19999999999999996,303.15
CC(O)CO,CCCCCCCO,0.09999999999999998,303.15
CC1CCCCC1,CCCCCCCO,0.9,300.65
CC1CCCCC1,CCCCCCCO,0.8,300.65
CC1CCCCC1,CCCCCCCO,0.7,300.65
CC1CCCCC1,CCCCCCCO,0.6,300.65
CC1CCCCC1,CCCCCCCO,0.5,300.65
CC1CCCCC1,CCCCCCCO,0.4,300.65
CC1CCCCC1,CCCCCCCO,0.30000000000000004,300.65
CC1CCCCC1,CCCCCCCO,0.19999999999999996,300.65
CC1CCCCC1,CCCCCCCO,0.09999999999999998,300.65
CCCCCC,CCCCCCCO,0.87,308.15
CCCCCC,CCCCCCCO,0.77,308.15
CCCCCC,CCCCCCCO,0.6699999999999999,308.15
CCCCCC,CCCCCCCO,0.5700000000000001,308.15
CCCCCC,CCCCCCCO,0.47,308.15
CCCCCC,CCCCCCCO,0.37,308.15
CCCCCC,CCCCCCCO,0.27,308.15
CCCCCC,CCCCCCCO,0.17000000000000004,308.15
CCCCCC,CCCCCCCO,0.06999999999999995,308.15
CCCCCCC,CCCCCCCO,0.96,308.15
CCCCCCC,CCCCCCCO,0.86,308.15
CCCCCCC,CCCCCCCO,0.85,303.15
CCCCCCC,CCCCCCCO,0.76,308.15
CCCCCCC,CCCCCCCO,0.75,303.15
CCCCCCC,CCCCCCCO,0.6599999999999999,308.15
CCCCCCC,CCCCCCCO,0.65,303.15
CCCCCCC,CCCCCCCO,0.56,308.15
CCCCCCC,CCCCCCCO,0.55,303.15
CCCCCCC,CCCCCCCO,0.45999999999999996,308.15
CCCCCCC,CCCCCCCO,0.44999999999999996,303.15
CCCCCCC,CCCCCCCO,0.36,308.15
CCCCCCC,CCCCCCCO,0.35,303.15
CCCCCCC,CCCCCCCO,0.26,308.15
CCCCCCC,CCCCCCCO,0.25,303.15
CCCCCCC,CCCCCCCO,0.16000000000000003,308.15
CCCCCCC,CCCCCCCO,0.15000000000000002,303.15
CCCCCCC,CCCCCCCO,0.06000000000000005,308.15
CCCCCCCCCCCO,CCCCCCCO,0.86,318.15
CCCCCCCCCCCO,CCCCCCCO,0.76,318.15
CCCCCCCCCCCO,CCCCCCCO,0.6599999999999999,318.15
CCCCCCCCCCCO,CCCCCCCO,0.56,318.15
CCCCCCCCCCCO,CCCCCCCO,0.45999999999999996,318.15
CCCCCCCCCCCO,CCCCCCCO,0.36,318.15
CCCCCCCCCCCO,CCCCCCCO,0.26,318.15
CCCCCCCCCCCO,CCCCCCCO,0.16000000000000003,318.15
CCCCCCCCCCO,CCCCCCCO,0.77,308.15
CCCCCCCCCCO,CCCCCCCO,0.6699999999999999,308.15
CCCCCCCCCCO,CCCCCCCO,0.5700000000000001,308.15
CCCCCCCCCCO,CCCCCCCO,0.47,308.15
CCCCCCCCCCO,CCCCCCCO,0.37,308.15
CCCCCCCCCCO,CCCCCCCO,0.27,308.15
CCCCCCCCCCO,CCCCCCCO,0.17000000000000004,308.15
CCCCCCCCCO,CCCCCCCO,0.9,295.65
CCCCCCCCCO,CCCCCCCO,0.88,313.15
CCCCCCCCCO,CCCCCCCO,0.8,295.65
CCCCCCCCCO,CCCCCCCO,0.78,313.15
CCCCCCCCCO,CCCCCCCO,0.7,295.65
CCCCCCCCCO,CCCCCCCO,0.6799999999999999,313.15
CCCCCCCCCO,CCCCCCCO,0.6,295.65
CCCCCCCCCO,CCCCCCCO,0.5800000000000001,313.15
CCCCCCCCCO,CCCCCCCO,0.5,295.65
CCCCCCCCCO,CCCCCCCO,0.48,313.15
CCCCCCCCCO,CCCCCCCO,0.4,295.65
CCCCCCCCCO,CCCCCCCO,0.38,313.15
CCCCCCCCCO,CCCCCCCO,0.30000000000000004,295.65
CCCCCCCCCO,CCCCCCCO,0.28,313.15
CCCCCCCCCO,CCCCCCCO,0.19999999999999996,295.65
CCCCCCCCCO,CCCCCCCO,0.18000000000000005,313.15
CCCCCCCCCO,CCCCCCCO,0.09999999999999998,295.65
CCCCCCCCO,CCCCCCCO,0.9,295.65
CCCCCCCCO,CCCCCCCO,0.8,295.65
CCCCCCCCO,CCCCCCCO,0.79,313.15
CCCCCCCCO,CCCCCCCO,0.7,295.65
CCCCCCCCO,CCCCCCCO,0.69,313.15
CCCCCCCCO,CCCCCCCO,0.6,295.65
CCCCCCCCO,CCCCCCCO,0.5900000000000001,313.15
CCCCCCCCO,CCCCCCCO,0.5,295.65
CCCCCCCCO,CCCCCCCO,0.49,313.15
CCCCCCCCO,CCCCCCCO,0.4,295.65
CCCCCCCCO,CCCCCCCO,0.39,313.15
CCCCCCCCO,CCCCCCCO,0.30000000000000004,295.65
CCCCCCCCO,CCCCCCCO,0.29000000000000004,313.15
CCCCCCCCO,CCCCCCCO,0.19999999999999996,295.65
CCCCCCCCO,CCCCCCCO,0.18999999999999995,313.15
CCCCCCCCO,CCCCCCCO,0.09999999999999998,295.65
CCCCCCCCO,CCCCCCCO,0.08999999999999997,313.15
CCCCCCCO,ClC(Cl)(Cl)Cl,0.1,308.15
CCCCCCCO,ClC(Cl)(Cl)Cl,0.2,308.15
CCCCCCCO,ClC(Cl)(Cl)Cl,0.3,308.15
CCCCCCCO,ClC(Cl)(Cl)Cl,0.4,308.15
CCCCCCCO,ClC(Cl)(Cl)Cl,0.5,308.15
CCCCCCCO,ClC(Cl)(Cl)Cl,0.6,308.15
CCCCCCCO,ClC(Cl)(Cl)Cl,0.7,308.15
CCCCCCCO,ClC(Cl)(Cl)Cl,0.8,308.15
CCCCCCCO,ClC(Cl)(Cl)Cl,0.9,308.15
CCCCCCCO,ClC(Cl)=C(Cl)Cl,0.11,298.15
CCCCCCCO,ClC(Cl)=C(Cl)Cl,0.2,298.15
CCCCCCCO,ClC(Cl)=C(Cl)Cl,0.21,298.15
CCCCCCCO,ClC(Cl)=C(Cl)Cl,0.3,298.15
CCCCCCCO,ClC(Cl)=C(Cl)Cl,0.31,298.15
CCCCCCCO,ClC(Cl)=C(Cl)Cl,0.4,298.15
CCCCCCCO,ClC(Cl)=C(Cl)Cl,0.41,298.15
CCCCCCCO,ClC(Cl)=C(Cl)Cl,0.5,298.15
CCCCCCCO,ClC(Cl)=C(Cl)Cl,0.51,298.15
CCCCCCCO,ClC(Cl)=C(Cl)Cl,0.6,298.15
CCCCCCCO,ClC(Cl)=C(Cl)Cl,0.61,298.15
CCCCCCCO,ClC(Cl)=C(Cl)Cl,0.7,298.15
CCCCCCCO,ClC(Cl)=C(Cl)Cl,0.71,298.15
CCCCCCCO,ClC(Cl)=C(Cl)Cl,0.8,298.15
CCCCCCCO,ClC(Cl)=C(Cl)Cl,0.81,298.15
CCCCCCCO,ClC(Cl)=C(Cl)Cl,0.91,298.15
CCCCCCCO,ClC(Cl)C(Cl)Cl,0.1,298.15
CCCCCCCO,ClC(Cl)C(Cl)Cl,0.2,298.15
CCCCCCCO,ClC(Cl)C(Cl)Cl,0.3,298.15
CCCCCCCO,ClC(Cl)C(Cl)Cl,0.4,298.15
CCCCCCCO,ClC(Cl)C(Cl)Cl,0.5,298.15
CCCCCCCO,ClC(Cl)C(Cl)Cl,0.6,298.15
CCCCCCCO,ClC(Cl)C(Cl)Cl,0.7,298.15
CCCCCCCO,ClC(Cl)C(Cl)Cl,0.8,298.15
CCCCCCCO,ClC(Cl)C(Cl)Cl,0.9,298.15
CCCCCCCO,ClC=C(Cl)Cl,0.19,298.15
CCCCCCCO,ClC=C(Cl)Cl,0.29,298.15
CCCCCCCO,ClC=C(Cl)Cl,0.39,298.15
CCCCCCCO,ClC=C(Cl)Cl,0.49,298.15
CCCCCCCO,ClC=C(Cl)Cl,0.59,298.15
CCCCCCCO,ClC=C(Cl)Cl,0.69,298.15
CCCCCCCO,ClC=C(Cl)Cl,0.79,298.15
CCCCCCCO,ClC=C(Cl)Cl,0.89,298.15
CCCCCCCO,ClCCCl,0.2,298.15
CCCCCCCO,ClCCCl,0.3,298.15
CCCCCCCO,ClCCCl,0.4,298.15
CCCCCCCO,ClCCCl,0.5,298.15
CCCCCCCO,ClCCCl,0.6,298.15
CCCCCCCO,ClCCCl,0.7,298.15
CCCCCCCO,ClCCCl,0.8,298.15
CCCCCCCO,ClCCCl,0.9,298.15
CCCCCCCO,NC1CCCCC1,0.2,298.15
CCCCCCCO,NC1CCCCC1,0.3,298.15
CCCCCCCO,NC1CCCCC1,0.4,298.15
CCCCCCCO,NC1CCCCC1,0.5,298.15
CCCCCCCO,NC1CCCCC1,0.6,298.15
CCCCCCCO,NC1CCCCC1,0.7,298.15
CCCCCCCO,NC1CCCCC1,0.8,298.15
CCCCCCCO,NC1CCCCC1,0.9,298.15
CCCCCCCO,CCCCCCO,0.79,308.15
CCCCCCCO,CCCCCCO,0.69,308.15
CCCCCCCO,CCCCCCO,0.5900000000000001,308.15
CCCCCCCO,CCCCCCO,0.49,308.15
CCCCCCCO,CCCCCCO,0.39,308.15
CCCCCCCO,CCCCCCO,0.29000000000000004,308.15
CCCCCCCO,CCCCCCO,0.18999999999999995,308.15
CCCCCCCO,CCCCCCO,0.08999999999999997,308.15
CCCCCCO,Cc1ccccc1C,0.1,313.15
CCCCCCO,Cc1ccccc1C,0.2,313.15
CCCCCCO,Cc1ccccc1C,0.3,313.15
CCCCCCO,Cc1ccccc1C,0.4,313.15
CCCCCCO,Cc1ccccc1C,0.5,313.15
CCCCCCO,Cc1ccccc1C,0.6,313.15
CCCCCCO,Cc1ccccc1C,0.7,313.15
CCCCCCO,Cc1ccccc1C,0.8,313.15
CCCCCCO,Cc1ccccc1C,0.9,313.15
CCCCCCO,OCCOc1ccccc1,0.1,323.15
CCCCCCO,OCCOc1ccccc1,0.2,323.15
CCCCCCO,OCCOc1ccccc1,0.3,323.15
CCCCCCO,OCCOc1ccccc1,0.4,323.15
CCCCCCO,OCCOc1ccccc1,0.5,323.15
CCCCCCO,OCCOc1ccccc1,0.6,323.15
CCCCCCO,OCCOc1ccccc1,0.7,323.15
CCCCCCO,OCCOc1ccccc1,0.8,323.15
CCCCCCO,OCCOc1ccccc1,0.9,323.15
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCc1ccccc1,0.9,308.15
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCc1ccccc1,0.8,308.15
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCc1ccccc1,0.7,308.15
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCc1ccccc1,0.6,308.15
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCc1ccccc1,0.5,308.15
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCc1ccccc1,0.4,308.15
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCc1ccccc1,0.30000000000000004,308.15
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCc1ccccc1,0.19999999999999996,308.15
CCCCCCCO,CCCCCO,0.9,295.65
CCCCCCCO,CCCCCO,0.8,295.65
CCCCCCCO,CCCCCO,0.7,295.65
CCCCCCCO,CCCCCO,0.6,295.65
CCCCCCCO,CCCCCO,0.5,295.65
CCCCCCCO,CCCCCO,0.4,295.65
CCCCCCCO,CCCCCO,0.30000000000000004,295.65
CCCCCCCO,CCCCCO,0.19999999999999996,295.65
CCCCCCCO,CCCCCO,0.09999999999999998,295.65
CCCCCOC(C)=O,COCc1ccccc1,0.5,298.15
CCCCCl,CCCCOCC,0.1,303.15
CCCCCl,CCCCOCC,0.2,303.15
CCCCCl,CCCCOCC,0.3,303.15
CCCCCl,CCCCOCC,0.4,303.15
CCCCCl,CCCCOCC,0.5,303.15
CCCCCl,CCCCOCC,0.6,303.15
CCCCCl,CCCCOCC,0.7,303.15
CCCCCl,CCCCOCC,0.8,303.15
CCCCCl,CCCCOCC,0.9,303.15
CC(C)CC(C)O,CCCCN,0.9,313.15
CC(C)CC(C)O,CCCCN,0.8,313.15
CC(C)CC(C)O,CCCCN,0.7,313.15
CC(C)CC(C)O,CCCCN,0.6,313.15
CC(C)CC(C)O,CCCCN,0.5,313.15
CC(C)CC(C)O,CCCCN,0.4,313.15
CC(C)CC(C)O,CCCCN,0.30000000000000004,313.15
CC(C)CC(C)O,CCCCN,0.19999999999999996,313.15
CC(C)CC(C)O,CCCCN,0.09999999999999998,313.15
CCC(C)=O,CCCCN,0.9,303.15
CCC(C)=O,CCCCN,0.8,303.15
CCC(C)=O,CCCCN,0.7,303.15
